Dataset: function_result_MOD04_L2.A2015021.0020.051.NRT.hdf
table.Latitude, table.Longitude, table.Optical_Depth_Land_And_Ocean
46.4173, 163.134, -9999
46.3934, 163.273, -9999
46.3692, 163.412, -9999
46.3446, 163.553, -9999
46.3195, 163.696, -9999
46.2939, 163.84, -9999
46.2679, 163.985, -9999
46.2413, 164.133, -9999
46.2142, 164.282, -9999
46.1866, 164.433, -9999
46.1583, 164.586, -9999
46.1294, 164.741, -9999
46.0999, 164.898, -9999
46.0697, 165.058, -9999
46.0387, 165.22, -9999
46.007, 165.385, -9999
45.9744, 165.553, -9999
45.941, 165.723, -9999
45.9066, 165.897, -9999
45.8713, 166.074, -9999
45.835, 166.255, -9999
45.7975, 166.439, -9999
45.7589, 166.628, -9999
45.7191, 166.82, -9999
45.678, 167.017, -9999
45.6354, 167.219, -9999
45.5914, 167.426, -9999
45.5458, 167.638, -9999
45.4985, 167.856, -9999
45.4493, 168.08, -9999
45.3982, 168.31, -9999
45.345, 168.548, -9999
45.2895, 168.793, -9999
45.2315, 169.045, -9999
45.1709, 169.306, -9999
45.1074, 169.577, -9999
45.0408, 169.857, -9999
44.9708, 170.148, -9999
44.897, 170.45, -9999
44.8191, 170.765, -9999
44.7367, 171.094, -9999
44.6493, 171.438, -9999
44.5564, 171.798, -9999
44.4573, 172.175, -9999
44.3514, 172.573, -9999
44.2376, 172.993, -9999
44.115, 173.437, -9999
43.9823, 173.909, -9999
43.838, 174.413, -9999
47.9047, 145.48, -9999
47.8967, 146.087, -9999
47.8864, 146.652, -9999
47.8743, 147.18, -9999
47.8607, 147.676, -9999
47.8459, 148.143, -9999
47.8301, 148.583, -9999
47.8137, 149.001, -9999
47.7966, 149.398, -9999
47.7791, 149.775, -9999
47.7612, 150.135, 72
47.743, 150.479, -9999
47.7246, 150.809, -9999
47.706, 151.126, -9999
47.6873, 151.43, 42
47.6685, 151.722, 33
47.6497, 152.004, 43
47.6309, 152.276, 49
47.6121, 152.539, 95
47.5933, 152.794, -9999
47.5745, 153.041, -9999
47.5557, 153.28, 159
47.537, 153.512, -9999
47.5184, 153.738, 129
47.4998, 153.958, 130
47.4813, 154.172, 124
47.4629, 154.38, 100
47.4445, 154.584, 127
47.4262, 154.783, -9999
47.4079, 154.977, 76
47.3897, 155.167, 78
47.3716, 155.353, 124
47.3536, 155.535, -9999
47.3356, 155.713, -9999
47.3176, 155.889, -9999
47.2998, 156.06, 139
47.2819, 156.229, 140
47.2641, 156.395, 162
47.2464, 156.559, 183
47.2287, 156.719, -9999
47.211, 156.878, -9999
47.1934, 157.034, -9999
47.1758, 157.188, -9999
47.1582, 157.339, -9999
47.1406, 157.489, -9999
47.123, 157.637, 292
47.1054, 157.783, -9999
47.0879, 157.928, -9999
47.0703, 158.071, 507
47.0527, 158.213, 471
47.0351, 158.353, -9999
47.0175, 158.492, -9999
46.9998, 158.63, -9999
46.9822, 158.766, -9999
46.9644, 158.902, -9999
46.9466, 159.037, -9999
46.9288, 159.171, -9999
46.9109, 159.304, -9999
46.893, 159.436, -9999
46.875, 159.568, -9999
46.8568, 159.699, -9999
46.8387, 159.829, -9999
46.8204, 159.959, -9999
46.802, 160.089, -9999
46.7835, 160.218, -9999
46.7649, 160.347, -9999
46.7461, 160.476, -9999
46.7272, 160.604, -9999
46.7082, 160.733, -9999
46.6891, 160.861, -9999
46.6698, 160.99, -9999
46.6503, 161.118, -9999
46.6306, 161.247, -9999
46.6108, 161.376, -9999
46.5907, 161.505, -9999
46.5704, 161.634, -9999
46.55, 161.764, -9999
46.5293, 161.894, -9999
46.5083, 162.025, -9999
46.4871, 162.156, -9999
46.4656, 162.288, -9999
46.4438, 162.42, -9999
46.4218, 162.554, -9999
46.3994, 162.688, -9999
46.3767, 162.823, -9999
46.3537, 162.959, -9999
46.3302, 163.097, -9999
46.3065, 163.235, -9999
46.2823, 163.375, -9999
46.2577, 163.515, -9999
46.2326, 163.658, -9999
46.2071, 163.801, -9999
46.1811, 163.947, -9999
46.1546, 164.094, -9999
46.1276, 164.243, -9999
46.1, 164.393, -9999
46.0718, 164.546, -9999
46.0429, 164.701, -9999
46.0135, 164.858, -9999
45.9833, 165.017, -9999
45.9524, 165.179, -9999
45.9207, 165.344, -9999
45.8882, 165.511, -9999
45.8548, 165.682, -9999
45.8206, 165.855, -9999
45.7853, 166.032, -9999
45.749, 166.213, -9999
45.7117, 166.397, -9999
45.6732, 166.585, -9999
45.6334, 166.777, -9999
45.5923, 166.974, -9999
45.5499, 167.176, -9999
45.5059, 167.382, -9999
45.4604, 167.594, -9999
45.4132, 167.812, -9999
45.3641, 168.035, -9999
45.3131, 168.266, -9999
45.26, 168.503, -9999
45.2046, 168.747, -9999
45.1468, 168.999, -9999
45.0863, 169.26, -9999
45.023, 169.53, -9999
44.9565, 169.81, -9999
44.8866, 170.1, -9999
44.813, 170.402, -9999
44.7353, 170.717, -9999
44.6531, 171.045, -9999
44.5659, 171.388, -9999
44.4732, 171.748, -9999
44.3744, 172.125, -9999
44.2686, 172.522, -9999
44.1551, 172.941, -9999
44.0328, 173.385, -9999
43.9004, 173.857, -9999
43.7564, 174.36, -9999
47.8161, 145.474, -9999
47.808, 146.08, -9999
47.7977, 146.644, -9999
47.7854, 147.171, -9999
47.7718, 147.666, -9999
47.7569, 148.132, -9999
47.7412, 148.572, -9999
47.7246, 148.989, -9999
47.7076, 149.384, -9999
47.69, 149.761, -9999
47.6721, 150.121, 69
47.6539, 150.464, -9999
47.6355, 150.793, 65
47.6169, 151.109, 70
47.5982, 151.412, 35
47.5795, 151.704, 40
47.5607, 151.986, 46
47.5418, 152.258, 45
47.523, 152.52, 133
47.5042, 152.775, -9999
47.4854, 153.021, 124
47.4667, 153.26, 134
47.448, 153.491, 124
47.4294, 153.717, 104
47.4108, 153.936, 110
47.3923, 154.15, 113
47.3739, 154.358, -9999
47.3555, 154.561, 123
47.3372, 154.76, -9999
47.319, 154.953, 76
47.3008, 155.143, 74
47.2828, 155.329, 103
47.2647, 155.511, -9999
47.2467, 155.689, -9999
47.2288, 155.864, -9999
47.211, 156.035, 135
47.1932, 156.204, -9999
47.1754, 156.37, 157
47.1577, 156.533, 174
47.14, 156.693, -9999
47.1224, 156.851, -9999
47.1047, 157.007, -9999
47.0871, 157.16, -9999
47.0696, 157.312, -9999
47.052, 157.461, -9999
47.0345, 157.609, -9999
47.0169, 157.755, 404
46.9994, 157.899, 528
46.9819, 158.042, 552
46.9643, 158.184, -9999
46.9467, 158.324, -9999
46.9291, 158.462, -9999
46.9115, 158.6, -9999
46.8938, 158.737, -9999
46.8761, 158.872, -9999
46.8584, 159.007, -9999
46.8406, 159.14, -9999
46.8227, 159.273, -9999
46.8048, 159.405, -9999
46.7868, 159.537, -9999
46.7687, 159.667, -9999
46.7505, 159.798, -9999
46.7323, 159.927, -9999
46.7139, 160.057, -9999
46.6955, 160.186, -9999
46.6769, 160.315, -9999
46.6582, 160.443, -9999
46.6393, 160.572, -9999
46.6203, 160.7, -9999
46.6012, 160.828, -9999
46.5819, 160.956, -9999
46.5625, 161.085, -9999
46.5428, 161.213, -9999
46.523, 161.342, -9999
46.503, 161.47, -9999
46.4828, 161.6, -9999
46.4623, 161.729, -9999
46.4417, 161.859, -9999
46.4207, 161.99, -9999
46.3996, 162.121, -9999
46.3781, 162.252, -9999
46.3564, 162.385, -9999
46.3344, 162.518, -9999
46.312, 162.652, -9999
46.2894, 162.787, -9999
46.2664, 162.923, -9999
46.243, 163.06, -9999
46.2193, 163.198, -9999
46.1951, 163.337, -9999
46.1705, 163.478, -9999
46.1455, 163.62, -9999
46.1201, 163.764, -9999
46.0941, 163.909, -9999
46.0677, 164.056, -9999
46.0407, 164.204, -9999
46.0131, 164.355, -9999
45.985, 164.507, -9999
45.9562, 164.662, -9999
45.9268, 164.819, -9999
45.8966, 164.978, -9999
45.8658, 165.14, -9999
45.8342, 165.304, -9999
45.8017, 165.471, -9999
45.7684, 165.641, -9999
45.7342, 165.815, -9999
45.699, 165.991, -9999
45.6628, 166.172, -9999
45.6255, 166.356, -9999
45.5871, 166.543, -9999
45.5474, 166.735, -9999
45.5064, 166.932, -9999
45.4641, 167.133, -9999
45.4202, 167.34, -9999
45.3748, 167.551, -9999
45.3276, 167.768, -9999
45.2787, 167.992, -9999
45.2277, 168.222, -9999
45.1747, 168.458, -9999
45.1194, 168.703, -9999
45.0617, 168.955, -9999
45.0014, 169.215, -9999
44.9381, 169.485, -9999
44.8718, 169.764, -9999
44.802, 170.055, -9999
44.7285, 170.356, -9999
44.651, 170.67, -9999
44.5689, 170.998, -9999
44.4819, 171.341, -9999
44.3894, 171.7, -9999
44.2907, 172.077, -9999
44.1851, 172.474, -9999
44.0718, 172.893, -9999
43.9497, 173.336, -9999
43.8176, 173.807, -9999
43.6739, 174.309, -9999
47.7281, 145.465, -9999
47.7199, 146.07, -9999
47.7094, 146.633, -9999
47.6971, 147.159, -9999
47.6834, 147.653, -9999
47.6685, 148.118, -9999
47.6527, 148.558, -9999
47.6361, 148.974, -9999
47.619, 149.369, -9999
47.6014, 149.745, -9999
47.5835, 150.104, 67
47.5653, 150.447, -9999
47.5468, 150.776, 65
47.5283, 151.091, -9999
47.5096, 151.394, 35
47.4908, 151.685, 50
47.472, 151.966, 42
47.4532, 152.238, 42
47.4343, 152.5, -9999
47.4155, 152.754, -9999
47.3968, 152.999, 106
47.378, 153.238, 109
47.3594, 153.469, 112
47.3408, 153.695, 122
47.3222, 153.913, -9999
47.3037, 154.127, 116
47.2853, 154.335, 133
47.2669, 154.537, 116
47.2487, 154.735, -9999
47.2304, 154.929, 81
47.2123, 155.118, 78
47.1942, 155.304, 98
47.1762, 155.485, 93
47.1582, 155.663, 101
47.1403, 155.838, -9999
47.1225, 156.009, 152
47.1047, 156.177, -9999
47.087, 156.343, -9999
47.0693, 156.506, -9999
47.0516, 156.666, -9999
47.034, 156.824, -9999
47.0164, 156.979, -9999
46.9988, 157.132, -9999
46.9813, 157.284, -9999
46.9637, 157.433, -9999
46.9462, 157.58, -9999
46.9287, 157.726, 342
46.9112, 157.87, 418
46.8936, 158.013, 500
46.8761, 158.154, -9999
46.8586, 158.294, -9999
46.841, 158.432, -9999
46.8234, 158.57, -9999
46.8057, 158.706, -9999
46.7881, 158.841, -9999
46.7703, 158.976, -9999
46.7526, 159.109, -9999
46.7347, 159.242, -9999
46.7168, 159.374, -9999
46.6989, 159.505, -9999
46.6808, 159.635, -9999
46.6627, 159.765, -9999
46.6444, 159.895, -9999
46.6261, 160.024, -9999
46.6077, 160.153, -9999
46.5891, 160.282, -9999
46.5704, 160.41, -9999
46.5516, 160.538, -9999
46.5327, 160.666, -9999
46.5136, 160.794, -9999
46.4943, 160.922, -9999
46.4749, 161.05, -9999
46.4553, 161.178, -9999
46.4355, 161.307, -9999
46.4155, 161.436, -9999
46.3953, 161.565, -9999
46.3749, 161.694, -9999
46.3543, 161.824, -9999
46.3334, 161.954, -9999
46.3123, 162.085, -9999
46.2909, 162.216, -9999
46.2692, 162.349, -9999
46.2472, 162.482, -9999
46.2249, 162.615, -9999
46.2023, 162.75, -9999
46.1793, 162.886, -9999
46.156, 163.023, -9999
46.1323, 163.161, -9999
46.1082, 163.3, -9999
46.0837, 163.44, -9999
46.0587, 163.582, -9999
46.0333, 163.725, -9999
46.0074, 163.87, -9999
45.981, 164.017, -9999
45.954, 164.165, -9999
45.9265, 164.316, -9999
45.8984, 164.468, -9999
45.8697, 164.622, -9999
45.8404, 164.779, -9999
45.8103, 164.938, -9999
45.7795, 165.099, -9999
45.7479, 165.264, -9999
45.7156, 165.43, -9999
45.6823, 165.6, -9999
45.6482, 165.773, -9999
45.6131, 165.95, -9999
45.5769, 166.13, -9999
45.5397, 166.314, -9999
45.5013, 166.501, -9999
45.4617, 166.693, -9999
45.4208, 166.889, -9999
45.3786, 167.09, -9999
45.3348, 167.296, -9999
45.2895, 167.507, -9999
45.2424, 167.724, -9999
45.1936, 167.947, -9999
45.1428, 168.177, -9999
45.0899, 168.413, -9999
45.0347, 168.657, -9999
44.9771, 168.909, -9999
44.9169, 169.169, -9999
44.8537, 169.438, -9999
44.7875, 169.718, -9999
44.7179, 170.007, -9999
44.6446, 170.309, -9999
44.5672, 170.622, -9999
44.4854, 170.95, -9999
44.3986, 171.292, -9999
44.3063, 171.65, -9999
44.2078, 172.027, -9999
44.1025, 172.423, -9999
43.9895, 172.841, -9999
43.8677, 173.284, -9999
43.7358, 173.755, -9999
43.5925, 174.257, -9999
47.6396, 145.459, -9999
47.6313, 146.063, -9999
47.6208, 146.625, -9999
47.6084, 147.15, -9999
47.5946, 147.643, -9999
47.5797, 148.108, -9999
47.5638, 148.546, -9999
47.5472, 148.961, -9999
47.5301, 149.356, -9999
47.5125, 149.731, -9999
47.4945, 150.09, 74
47.4763, 150.432, -9999
47.4578, 150.76, -9999
47.4392, 151.075, -9999
47.4205, 151.377, 41
47.4018, 151.668, 49
47.383, 151.949, 58
47.3642, 152.219, -9999
47.3447, 152.489, -9999
47.3265, 152.734, 103
47.3078, 152.98, 113
47.2891, 153.218, 101
47.2704, 153.449, 111
47.2518, 153.674, 136
47.2333, 153.892, -9999
47.2148, 154.105, 115
47.1964, 154.312, 150
47.178, 154.515, 151
47.1598, 154.713, -9999
47.1416, 154.906, 85
47.1234, 155.095, 80
47.1054, 155.28, 98
47.0874, 155.461, 94
47.0694, 155.639, 103
47.0516, 155.813, -9999
47.0337, 155.984, 167
47.016, 156.152, 189
46.9982, 156.317, 226
46.9806, 156.48, -9999
46.9629, 156.64, -9999
46.9453, 156.797, -9999
46.9277, 156.952, 283
46.9102, 157.105, 257
46.8927, 157.256, 233
46.8752, 157.405, -9999
46.8577, 157.553, 349
46.8402, 157.698, -9999
46.8227, 157.842, 387
46.8052, 157.984, 424
46.7877, 158.125, -9999
46.7701, 158.265, -9999
46.7526, 158.403, 884
46.735, 158.54, -9999
46.7174, 158.676, -9999
46.6998, 158.811, -9999
46.6821, 158.945, -9999
46.6643, 159.079, -9999
46.6465, 159.211, -9999
46.6286, 159.343, -9999
46.6107, 159.474, -9999
46.5926, 159.604, -9999
46.5745, 159.734, -9999
46.5563, 159.864, -9999
46.538, 159.993, -9999
46.5196, 160.121, -9999
46.5011, 160.25, -9999
46.4824, 160.378, -9999
46.4637, 160.506, -9999
46.4447, 160.633, -9999
46.4257, 160.761, -9999
46.4064, 160.889, -9999
46.3871, 161.017, -9999
46.3675, 161.145, -9999
46.3477, 161.273, -9999
46.3278, 161.402, -9999
46.3076, 161.53, -9999
46.2873, 161.66, -9999
46.2666, 161.789, -9999
46.2458, 161.919, -9999
46.2247, 162.05, -9999
46.2033, 162.181, -9999
46.1817, 162.313, -9999
46.1597, 162.446, -9999
46.1375, 162.58, -9999
46.1149, 162.714, -9999
46.092, 162.85, -9999
46.0687, 162.986, -9999
46.045, 163.124, -9999
46.021, 163.263, -9999
45.9965, 163.403, -9999
45.9716, 163.545, -9999
45.9462, 163.688, -9999
45.9203, 163.833, -9999
45.894, 163.979, -9999
45.8671, 164.127, -9999
45.8396, 164.277, -9999
45.8116, 164.43, -9999
45.7829, 164.584, -9999
45.7536, 164.74, -9999
45.7236, 164.899, -9999
45.6929, 165.06, -9999
45.6613, 165.224, -9999
45.629, 165.391, -9999
45.5958, 165.56, -9999
45.5618, 165.733, -9999
45.5267, 165.909, -9999
45.4906, 166.089, -9999
45.4535, 166.273, -9999
45.4152, 166.46, -9999
45.3757, 166.651, -9999
45.3348, 166.847, -9999
45.2926, 167.048, -9999
45.249, 167.254, -9999
45.2037, 167.465, -9999
45.1567, 167.682, -9999
45.108, 167.904, -9999
45.0573, 168.134, -9999
45.0045, 168.37, -9999
44.9494, 168.613, -9999
44.8919, 168.865, -9999
44.8318, 169.124, -9999
44.7688, 169.394, -9999
44.7027, 169.672, -9999
44.6332, 169.962, -9999
44.56, 170.263, -9999
44.4828, 170.576, -9999
44.4011, 170.903, -9999
44.3144, 171.245, -9999
44.2223, 171.603, -9999
44.124, 171.979, -9999
44.0189, 172.375, -9999
43.9061, 172.793, -9999
43.7845, 173.235, -9999
43.6529, 173.706, -9999
43.5098, 174.207, -9999
47.5516, 145.45, -9999
47.5432, 146.053, -9999
47.5326, 146.614, -9999
47.5201, 147.138, -9999
47.5063, 147.631, -9999
47.4913, 148.094, -9999
47.4754, 148.532, -9999
47.4588, 148.946, -9999
47.4416, 149.34, -9999
47.4239, 149.715, -9999
47.406, 150.073, -9999
47.3877, 150.415, 77
47.3693, 150.742, -9999
47.3507, 151.056, -9999
47.3319, 151.358, 47
47.3132, 151.649, 48
47.2944, 151.929, 46
47.2755, 152.199, -9999
47.2567, 152.46, -9999
47.2379, 152.713, 106
47.2192, 152.958, 151
47.2005, 153.196, 104
47.1818, 153.427, 107
47.1632, 153.651, 170
47.1447, 153.869, 162
47.1262, 154.082, 145
47.1078, 154.289, -9999
47.0895, 154.491, -9999
47.0712, 154.688, 147
47.0531, 154.881, 117
47.0349, 155.07, 80
47.0169, 155.255, 107
46.9989, 155.436, 99
46.981, 155.613, 105
46.9631, 155.787, 112
46.9453, 155.958, 179
46.9276, 156.126, 172
46.9099, 156.29, 192
46.8922, 156.453, -9999
46.8746, 156.612, -9999
46.857, 156.77, 217
46.8394, 156.924, -9999
46.8219, 157.077, -9999
46.8044, 157.228, -9999
46.7869, 157.377, -9999
46.7694, 157.524, 340
46.7519, 157.669, 381
46.7345, 157.813, -9999
46.717, 157.955, -9999
46.6995, 158.096, -9999
46.682, 158.235, -9999
46.6645, 158.373, -9999
46.6469, 158.51, -9999
46.6293, 158.646, -9999
46.6117, 158.781, -9999
46.594, 158.915, -9999
46.5763, 159.048, -9999
46.5585, 159.18, -9999
46.5407, 159.311, -9999
46.5228, 159.442, -9999
46.5048, 159.572, -9999
46.4867, 159.702, -9999
46.4685, 159.831, -9999
46.4502, 159.96, -9999
46.4319, 160.088, -9999
46.4134, 160.217, -9999
46.3947, 160.344, -9999
46.376, 160.472, -9999
46.3571, 160.6, -9999
46.3381, 160.728, -9999
46.3189, 160.855, -9999
46.2995, 160.983, -9999
46.28, 161.111, -9999
46.2602, 161.239, -9999
46.2403, 161.367, -9999
46.2202, 161.495, -9999
46.1999, 161.624, -9999
46.1793, 161.754, -9999
46.1585, 161.884, -9999
46.1374, 162.014, -9999
46.1161, 162.145, -9999
46.0945, 162.277, -9999
46.0725, 162.41, -9999
46.0503, 162.543, -9999
46.0278, 162.678, -9999
46.0049, 162.813, -9999
45.9817, 162.949, -9999
45.958, 163.087, -9999
45.934, 163.225, -9999
45.9096, 163.366, -9999
45.8847, 163.507, -9999
45.8594, 163.65, -9999
45.8336, 163.794, -9999
45.8073, 163.941, -9999
45.7804, 164.088, -9999
45.753, 164.238, -9999
45.7251, 164.39, -9999
45.6964, 164.544, -9999
45.6672, 164.7, -9999
45.6372, 164.859, -9999
45.6065, 165.02, -9999
45.5751, 165.184, -9999
45.5428, 165.35, -9999
45.5097, 165.519, -9999
45.4757, 165.692, -9999
45.4407, 165.868, -9999
45.4047, 166.047, -9999
45.3676, 166.231, -9999
45.3294, 166.418, -9999
45.29, 166.609, -9999
45.2493, 166.805, -9999
45.2071, 167.005, -9999
45.1635, 167.21, -9999
45.1184, 167.421, -9999
45.0715, 167.638, -9999
45.0229, 167.86, -9999
44.9723, 168.089, -9999
44.9196, 168.325, -9999
44.8646, 168.568, -9999
44.8073, 168.819, -9999
44.7473, 169.078, -9999
44.6844, 169.347, -9999
44.6185, 169.625, -9999
44.5492, 169.914, -9999
44.4761, 170.215, -9999
44.399, 170.528, -9999
44.3175, 170.855, -9999
44.231, 171.196, -9999
44.1391, 171.554, -9999
44.041, 171.929, -9999
43.9361, 172.325, -9999
43.8235, 172.742, -9999
43.7022, 173.184, -9999
43.5709, 173.653, -9999
43.4282, 174.154, -9999
47.4632, 145.444, -9999
47.4548, 146.046, -9999
47.444, 146.606, -9999
47.4315, 147.129, -9999
47.4176, 147.62, -9999
47.4025, 148.083, -9999
47.3866, 148.52, -9999
47.3699, 148.934, -9999
47.3527, 149.327, -9999
47.3351, 149.701, -9999
47.317, 150.058, -9999
47.2988, 150.399, 67
47.2803, 150.726, -9999
47.2617, 151.04, -9999
47.243, 151.341, 59
47.2242, 151.631, 49
47.2054, 151.911, 51
47.1866, 152.181, -9999
47.1678, 152.441, -9999
47.149, 152.694, 103
47.1302, 152.938, -9999
47.1115, 153.176, 126
47.0929, 153.406, -9999
47.0743, 153.63, 140
47.0558, 153.848, 136
47.0373, 154.06, 135
47.0189, 154.267, -9999
47.0006, 154.469, -9999
46.9824, 154.666, 100
46.9642, 154.858, 95
46.9461, 155.046, 130
46.9281, 155.231, -9999
46.9101, 155.411, 86
46.8922, 155.588, 89
46.8744, 155.762, 118
46.8566, 155.933, 180
46.8388, 156.1, 173
46.8212, 156.265, 186
46.8035, 156.427, -9999
46.7859, 156.586, -9999
46.7683, 156.743, 235
46.7508, 156.898, -9999
46.7333, 157.05, -9999
46.7158, 157.201, -9999
46.6984, 157.349, -9999
46.6809, 157.496, -9999
46.6634, 157.641, -9999
46.646, 157.785, -9999
46.6285, 157.927, -9999
46.6111, 158.067, 384
46.5936, 158.206, 412
46.5761, 158.344, -9999
46.5586, 158.481, -9999
46.541, 158.616, 793
46.5234, 158.751, 746
46.5058, 158.885, -9999
46.4881, 159.017, -9999
46.4703, 159.149, -9999
46.4525, 159.281, -9999
46.4346, 159.411, -9999
46.4166, 159.541, -9999
46.3986, 159.671, -9999
46.3804, 159.8, -9999
46.3622, 159.928, -9999
46.3438, 160.057, -9999
46.3253, 160.185, -9999
46.3067, 160.312, -9999
46.288, 160.44, -9999
46.2692, 160.567, -9999
46.2502, 160.695, -9999
46.231, 160.822, -9999
46.2117, 160.95, -9999
46.1922, 161.077, -9999
46.1725, 161.205, -9999
46.1526, 161.333, -9999
46.1325, 161.462, -9999
46.1122, 161.59, -9999
46.0917, 161.719, -9999
46.0709, 161.849, -9999
46.0498, 161.979, -9999
46.0285, 162.11, -9999
46.007, 162.242, -9999
45.9851, 162.374, -9999
45.9629, 162.508, -9999
45.9404, 162.642, -9999
45.9176, 162.777, -9999
45.8944, 162.913, -9999
45.8708, 163.05, -9999
45.8468, 163.189, -9999
45.8224, 163.329, -9999
45.7976, 163.47, -9999
45.7723, 163.613, -9999
45.7465, 163.757, -9999
45.7203, 163.903, -9999
45.6935, 164.051, -9999
45.6661, 164.2, -9999
45.6382, 164.352, -9999
45.6096, 164.506, -9999
45.5804, 164.662, -9999
45.5505, 164.82, -9999
45.5199, 164.981, -9999
45.4885, 165.144, -9999
45.4563, 165.31, -9999
45.4233, 165.48, -9999
45.3893, 165.652, -9999
45.3544, 165.828, -9999
45.3185, 166.007, -9999
45.2814, 166.19, -9999
45.2433, 166.377, -9999
45.2039, 166.568, -9999
45.1633, 166.763, -9999
45.1212, 166.963, -9999
45.0777, 167.168, -9999
45.0326, 167.379, -9999
44.9858, 167.595, -9999
44.9373, 167.817, -9999
44.8868, 168.046, -9999
44.8342, 168.281, -9999
44.7793, 168.524, -9999
44.722, 168.775, -9999
44.6622, 169.034, -9999
44.5994, 169.302, -9999
44.5336, 169.581, -9999
44.4644, 169.869, -9999
44.3915, 170.169, -9999
44.3146, 170.482, -9999
44.2332, 170.808, -9999
44.1469, 171.149, -9999
44.0552, 171.507, -9999
43.9574, 171.882, -9999
43.8527, 172.277, -9999
43.7403, 172.693, -9999
43.6192, 173.135, -9999
43.4882, 173.604, -9999
43.3456, 174.104, -9999
47.375, 145.434, -9999
47.3664, 146.035, -9999
47.3556, 146.595, -9999
47.343, 147.117, -9999
47.329, 147.608, -9999
47.3139, 148.07, -9999
47.298, 148.506, -9999
47.2813, 148.919, -9999
47.264, 149.312, -9999
47.2463, 149.685, -9999
47.2283, 150.042, -9999
47.21, 150.382, -9999
47.1916, 150.709, -9999
47.1729, 151.022, -9999
47.1542, 151.323, -9999
47.1354, 151.612, 46
47.1166, 151.891, 51
47.0976, 152.164, -9999
47.079, 152.421, -9999
47.0602, 152.673, 92
47.0415, 152.917, 133
47.0228, 153.154, -9999
47.0042, 153.384, 132
46.9856, 153.608, 144
46.9671, 153.825, 123
46.9486, 154.037, 136
46.9303, 154.243, -9999
46.9119, 154.445, 149
46.8937, 154.642, 93
46.8756, 154.834, 83
46.8575, 155.022, 124
46.8395, 155.206, -9999
46.8215, 155.386, 84
46.8036, 155.563, 88
46.7858, 155.737, 121
46.768, 155.907, 178
46.7503, 156.074, 181
46.7326, 156.238, 220
46.715, 156.4, 253
46.6974, 156.559, 238
46.6799, 156.716, -9999
46.6624, 156.87, -9999
46.6449, 157.023, -9999
46.6274, 157.173, 214
46.61, 157.321, -9999
46.5926, 157.468, -9999
46.5751, 157.612, -9999
46.5577, 157.756, -9999
46.5403, 157.897, -9999
46.5228, 158.038, 527
46.5054, 158.177, -9999
46.4879, 158.314, -9999
46.4704, 158.451, -9999
46.4529, 158.586, 1102
