Dataset: function_result_MOD04_L2.A2015021.0020.051.NRT.hdf
table.Latitude, table.Longitude, table.Optical_Depth_Land_And_Ocean
37.1695, 154.249, 202
37.1537, 154.38, 190
37.1379, 154.509, -9999
37.1222, 154.637, -9999
37.1066, 154.764, 231
37.091, 154.888, -9999
37.0754, 155.012, -9999
37.0598, 155.134, -9999
37.0443, 155.255, 205
37.0288, 155.375, -9999
37.0133, 155.494, -9999
36.9978, 155.612, -9999
36.9823, 155.729, -9999
36.9667, 155.845, -9999
36.9512, 155.96, 249
36.9357, 156.075, -9999
36.9201, 156.189, -9999
36.9045, 156.302, -9999
36.8888, 156.415, -9999
36.8731, 156.527, 325
36.8574, 156.639, -9999
36.8416, 156.75, -9999
36.8257, 156.862, -9999
36.8098, 156.973, -9999
36.7938, 157.083, -9999
36.7777, 157.194, 339
36.7615, 157.304, 328
36.7452, 157.414, -9999
36.7288, 157.525, -9999
36.7123, 157.635, 270
36.6956, 157.746, 278
36.6789, 157.856, -9999
36.662, 157.967, -9999
36.6449, 158.078, 142
36.6277, 158.189, -9999
36.6103, 158.301, -9999
36.5928, 158.413, -9999
36.575, 158.526, -9999
36.5571, 158.639, -9999
36.5389, 158.753, 267
36.5206, 158.867, -9999
36.502, 158.982, -9999
36.4832, 159.098, -9999
36.4641, 159.214, 251
36.4447, 159.332, 251
36.425, 159.451, 251
36.4051, 159.57, 369
36.3848, 159.691, -9999
36.3643, 159.813, -9999
36.3433, 159.936, -9999
36.322, 160.06, -9999
36.3004, 160.186, -9999
36.2783, 160.313, 300
36.2558, 160.442, -9999
36.2328, 160.573, -9999
36.2094, 160.705, -9999
36.1855, 160.839, -9999
36.1611, 160.976, -9999
36.1361, 161.114, -9999
36.1105, 161.255, -9999
36.0843, 161.398, -9999
36.0575, 161.544, -9999
36.03, 161.692, -9999
36.0017, 161.843, -9999
35.9727, 161.997, -9999
35.9429, 162.154, -9999
35.9122, 162.315, -9999
35.8806, 162.479, -9999
35.848, 162.647, -9999
35.8144, 162.818, -9999
35.7796, 162.994, -9999
35.7437, 163.175, -9999
35.7065, 163.36, -9999
35.668, 163.551, -9999
35.628, 163.747, -9999
35.5865, 163.949, -9999
35.5433, 164.157, -9999
35.4983, 164.371, -9999
35.4513, 164.593, -9999
35.4023, 164.822, -9999
35.351, 165.06, -9999
35.2972, 165.307, -9999
35.2407, 165.563, -9999
35.1812, 165.83, -9999
35.1185, 166.108, -9999
35.0523, 166.398, -9999
34.9821, 166.702, -9999
34.9076, 167.021, -9999
34.8281, 167.356, -9999
34.7433, 167.71, -9999
34.6523, 168.083, -9999
34.5543, 168.479, -9999
34.4484, 168.901, -9999
34.3334, 169.352, -9999
37.8336, 144.444, 57
37.8147, 144.956, 68
37.7951, 145.434, -9999
37.775, 145.879, -9999
37.7546, 146.298, -9999
37.734, 146.692, -9999
37.7133, 147.064, -9999
37.6926, 147.417, -9999
37.672, 147.752, -9999
37.6514, 148.071, -9999
37.631, 148.375, -9999
37.6107, 148.666, -9999
37.5906, 148.945, -9999
37.5706, 149.213, -9999
37.5509, 149.47, -9999
37.5313, 149.718, -9999
37.5119, 149.956, -9999
37.4927, 150.187, -9999
37.4738, 150.409, -9999
37.455, 150.625, -9999
37.4364, 150.834, -9999
37.418, 151.037, -9999
37.3997, 151.234, -9999
37.3817, 151.425, -9999
37.3638, 151.612, 175
37.3461, 151.793, -9999
37.3286, 151.97, -9999
37.3112, 152.143, 159
37.2939, 152.312, -9999
37.2769, 152.477, 118
37.2599, 152.638, 143
37.2431, 152.796, -9999
37.2264, 152.951, -9999
37.2098, 153.102, -9999
37.1933, 153.251, -9999
37.177, 153.398, 178
37.1607, 153.541, -9999
37.1445, 153.682, -9999
37.1285, 153.821, -9999
37.1124, 153.958, 226
37.0965, 154.093, -9999
37.0807, 154.226, 217
37.0649, 154.357, 212
37.0491, 154.486, -9999
37.0335, 154.614, -9999
37.0178, 154.74, -9999
37.0022, 154.865, -9999
36.9866, 154.988, -9999
36.9711, 155.11, -9999
36.9556, 155.231, -9999
36.9401, 155.351, -9999
36.9246, 155.47, -9999
36.9091, 155.587, -9999
36.8936, 155.704, -9999
36.8781, 155.82, 274
36.8626, 155.935, -9999
36.8471, 156.05, -9999
36.8315, 156.164, -9999
36.8159, 156.277, -9999
36.8003, 156.39, -9999
36.7846, 156.502, 300
36.7689, 156.613, -9999
36.7531, 156.725, -9999
36.7372, 156.836, -9999
36.7213, 156.947, -9999
36.7053, 157.057, 305
36.6892, 157.168, -9999
36.6731, 157.278, 320
36.6568, 157.388, 265
36.6404, 157.498, -9999
36.6239, 157.608, 271
36.6073, 157.719, -9999
36.5905, 157.829, -9999
36.5737, 157.94, -9999
36.5566, 158.051, -9999
36.5394, 158.162, -9999
36.5221, 158.274, 289
36.5046, 158.386, -9999
36.4868, 158.498, -9999
36.4689, 158.611, 359
36.4508, 158.725, -9999
36.4325, 158.839, -9999
36.4139, 158.954, -9999
36.3951, 159.07, -9999
36.376, 159.186, 276
36.3567, 159.303, 244
36.3371, 159.422, 249
36.3171, 159.541, -9999
36.2969, 159.662, -9999
36.2763, 159.783, 314
36.2554, 159.906, 317
36.2342, 160.031, -9999
36.2125, 160.156, -9999
36.1905, 160.284, -9999
36.168, 160.412, -9999
36.1451, 160.543, -9999
36.1217, 160.675, -9999
36.0978, 160.809, -9999
36.0734, 160.945, -9999
36.0485, 161.084, -9999
36.023, 161.224, -9999
35.9968, 161.367, -9999
35.97, 161.513, -9999
35.9425, 161.661, -9999
35.9143, 161.811, -9999
35.8854, 161.965, -9999
35.8556, 162.122, -9999
35.8249, 162.283, -9999
35.7934, 162.447, -9999
35.7608, 162.614, -9999
35.7273, 162.786, -9999
35.6926, 162.962, -9999
35.6567, 163.142, -9999
35.6196, 163.327, -9999
35.5812, 163.518, -9999
35.5413, 163.713, -9999
35.4998, 163.915, -9999
35.4567, 164.123, -9999
35.4117, 164.337, -9999
35.3649, 164.559, -9999
35.3159, 164.788, -9999
35.2647, 165.025, -9999
35.211, 165.272, -9999
35.1546, 165.528, -9999
35.0952, 165.794, -9999
35.0327, 166.072, -9999
34.9666, 166.362, -9999
34.8965, 166.666, -9999
34.8221, 166.984, -9999
34.7429, 167.319, -9999
34.6582, 167.672, -9999
34.5674, 168.045, -9999
34.4696, 168.441, -9999
34.3639, 168.862, -9999
34.2491, 169.312, -9999
37.7451, 144.435, 60
37.7261, 144.947, 64
37.7064, 145.423, -9999
37.6863, 145.868, -9999
37.6658, 146.286, -9999
37.6452, 146.68, -9999
37.6244, 147.052, -9999
37.6037, 147.404, -9999
37.583, 147.738, -9999
37.5624, 148.057, -9999
37.542, 148.361, -9999
37.5217, 148.652, -9999
37.5015, 148.93, -9999
37.4815, 149.197, -9999
37.4618, 149.454, -9999
37.4422, 149.701, -9999
37.4228, 149.94, -9999
37.4036, 150.17, -9999
37.3846, 150.393, -9999
37.3658, 150.608, -9999
37.3472, 150.817, -9999
37.3288, 151.019, -9999
37.3106, 151.216, 201
37.2925, 151.407, -9999
37.2747, 151.593, -9999
37.257, 151.774, -9999
37.2394, 151.951, -9999
37.2221, 152.124, -9999
37.2048, 152.292, 157
37.1877, 152.457, 136
37.1708, 152.618, -9999
37.154, 152.776, -9999
37.1373, 152.93, -9999
37.1207, 153.082, 162
37.1042, 153.231, 158
37.0879, 153.377, 145
37.0716, 153.52, 149
37.0555, 153.661, 204
37.0394, 153.8, -9999
37.0234, 153.937, 186
37.0075, 154.071, -9999
36.9917, 154.204, 248
36.9759, 154.335, -9999
36.9601, 154.464, -9999
36.9445, 154.592, 247
36.9288, 154.718, -9999
36.9133, 154.842, -9999
36.8977, 154.965, -9999
36.8822, 155.087, -9999
36.8667, 155.208, -9999
36.8512, 155.328, 232
36.8357, 155.446, 243
36.8202, 155.564, -9999
36.8048, 155.68, 252
36.7893, 155.796, 267
36.7738, 155.911, -9999
36.7583, 156.026, -9999
36.7427, 156.139, -9999
36.7271, 156.252, -9999
36.7115, 156.365, -9999
36.6959, 156.477, -9999
36.6801, 156.589, -9999
36.6644, 156.7, -9999
36.6485, 156.811, -9999
36.6326, 156.921, -9999
36.6167, 157.032, -9999
36.6006, 157.142, 294
36.5844, 157.252, -9999
36.5682, 157.362, 303
36.5518, 157.472, -9999
36.5353, 157.582, -9999
36.5187, 157.693, -9999
36.502, 157.803, -9999
36.4852, 157.914, -9999
36.4681, 158.024, -9999
36.451, 158.135, 301
36.4336, 158.247, 292
36.4161, 158.359, -9999
36.3984, 158.471, -9999
36.3805, 158.584, -9999
36.3624, 158.697, -9999
36.3441, 158.812, -9999
36.3256, 158.926, -9999
36.3068, 159.042, -9999
36.2877, 159.158, 275
36.2684, 159.276, 253
36.2488, 159.394, 177
36.229, 159.513, -9999
36.2087, 159.634, -9999
36.1882, 159.755, -9999
36.1673, 159.878, -9999
36.1461, 160.002, -9999
36.1245, 160.128, -9999
36.1025, 160.255, -9999
36.08, 160.383, -9999
36.0572, 160.514, -9999
36.0338, 160.646, -9999
36.01, 160.78, -9999
35.9856, 160.916, -9999
35.9607, 161.054, -9999
35.9352, 161.194, -9999
35.9091, 161.337, -9999
35.8823, 161.482, -9999
35.8549, 161.63, -9999
35.8267, 161.781, -9999
35.7978, 161.935, -9999
35.7681, 162.092, -9999
35.7375, 162.252, -9999
35.706, 162.416, -9999
35.6735, 162.583, -9999
35.64, 162.755, -9999
35.6054, 162.93, -9999
35.5695, 163.111, -9999
35.5325, 163.296, -9999
35.4941, 163.486, -9999
35.4542, 163.681, -9999
35.4128, 163.883, -9999
35.3698, 164.09, -9999
35.3249, 164.304, -9999
35.2781, 164.526, -9999
35.2293, 164.755, -9999
35.1781, 164.992, -9999
35.1245, 165.238, -9999
35.0682, 165.494, -9999
35.0089, 165.76, -9999
34.9465, 166.038, -9999
34.8805, 166.328, -9999
34.8105, 166.631, -9999
34.7363, 166.949, -9999
34.6571, 167.284, -9999
34.5726, 167.637, -9999
34.4819, 168.01, -9999
34.3843, 168.405, -9999
34.2788, 168.826, -9999
34.1642, 169.276, -9999
37.6568, 144.423, 58
37.6378, 144.934, 60
37.618, 145.41, -9999
37.5978, 145.855, -9999
37.5772, 146.272, -9999
37.5565, 146.666, 112
37.5358, 147.037, -9999
37.515, 147.389, -9999
37.4943, 147.723, -9999
37.4737, 148.041, -9999
37.4532, 148.345, -9999
37.4328, 148.635, -9999
37.4127, 148.913, -9999
37.3927, 149.18, -9999
37.3729, 149.437, -9999
37.3533, 149.684, -9999
37.3339, 149.922, -9999
37.3147, 150.152, -9999
37.2957, 150.374, -9999
37.2769, 150.589, -9999
37.2583, 150.798, -9999
37.2399, 151, 210
37.2217, 151.196, -9999
37.2036, 151.387, -9999
37.1858, 151.573, -9999
37.1681, 151.754, -9999
37.1505, 151.931, 149
37.1332, 152.103, -9999
37.1159, 152.271, -9999
37.0989, 152.436, -9999
37.0819, 152.597, -9999
37.0651, 152.754, -9999
37.0484, 152.909, -9999
37.0318, 153.06, 156
37.0154, 153.209, -9999
36.999, 153.355, 194
36.9828, 153.498, 165
36.9666, 153.639, 188
36.9506, 153.778, 197
36.9346, 153.914, -9999
36.9187, 154.049, 205
36.9029, 154.181, 208
36.8871, 154.312, -9999
36.8714, 154.441, -9999
36.8557, 154.568, -9999
36.8401, 154.694, 236
36.8245, 154.819, -9999
36.809, 154.942, 262
36.7935, 155.064, -9999
36.778, 155.184, -9999
36.7625, 155.304, 246
36.747, 155.422, 245
36.7316, 155.54, -9999
36.7161, 155.656, 241
36.7006, 155.772, 258
36.6852, 155.887, 291
36.6696, 156.001, -9999
36.6541, 156.114, -9999
36.6385, 156.227, -9999
36.623, 156.34, -9999
36.6073, 156.452, 240
36.5916, 156.563, -9999
36.5759, 156.674, -9999
36.56, 156.785, -9999
36.5442, 156.896, -9999
36.5282, 157.006, 311
36.5122, 157.116, 278
36.496, 157.226, -9999
36.4798, 157.336, -9999
36.4634, 157.446, -9999
36.447, 157.556, -9999
36.4304, 157.666, -9999
36.4137, 157.776, 179
36.3969, 157.887, -9999
36.3799, 157.997, -9999
36.3627, 158.108, 289
36.3454, 158.22, 289
36.3279, 158.331, -9999
36.3102, 158.444, -9999
36.2924, 158.556, -9999
36.2743, 158.67, -9999
36.256, 158.784, -9999
36.2375, 158.898, -9999
36.2187, 159.014, 286
36.1997, 159.13, -9999
36.1804, 159.247, 273
36.1609, 159.365, 291
36.141, 159.484, -9999
36.1208, 159.605, -9999
36.1003, 159.726, -9999
36.0795, 159.849, -9999
36.0583, 159.973, -9999
36.0367, 160.098, -9999
36.0147, 160.225, -9999
35.9923, 160.354, -9999
35.9694, 160.484, -9999
35.9461, 160.616, -9999
35.9223, 160.75, -9999
35.898, 160.886, -9999
35.8731, 161.024, -9999
35.8476, 161.164, -9999
35.8216, 161.306, -9999
35.7949, 161.452, -9999
35.7675, 161.599, -9999
35.7394, 161.75, -9999
35.7105, 161.903, -9999
35.6808, 162.06, -9999
35.6503, 162.22, -9999
35.6188, 162.384, -9999
35.5864, 162.551, -9999
35.5529, 162.722, -9999
35.5183, 162.898, -9999
35.4826, 163.078, -9999
35.4456, 163.263, -9999
35.4073, 163.453, -9999
35.3675, 163.648, 120
35.3262, 163.849, -9999
35.2832, 164.056, -9999
35.2384, 164.27, -9999
35.1917, 164.491, -9999
35.1429, 164.72, -9999
35.0919, 164.957, -9999
35.0384, 165.203, -9999
34.9822, 165.458, -9999
34.923, 165.724, -9999
34.8607, 166.002, -9999
34.7948, 166.291, -9999
34.725, 166.594, -9999
34.6508, 166.912, -9999
34.5719, 167.247, -9999
34.4875, 167.599, -9999
34.397, 167.972, -9999
34.2996, 168.367, -9999
34.1943, 168.787, -9999
34.08, 169.236, -9999
37.5682, 144.414, 59
37.549, 144.924, 59
37.5292, 145.4, -9999
37.5089, 145.844, -9999
37.4883, 146.261, -9999
37.4676, 146.653, -9999
37.4468, 147.024, -9999
37.426, 147.375, -9999
37.4052, 147.709, -9999
37.3846, 148.027, -9999
37.3641, 148.33, -9999
37.3437, 148.62, -9999
37.3235, 148.898, -9999
37.3035, 149.164, -9999
37.2837, 149.42, -9999
37.2641, 149.667, -9999
37.2447, 149.905, -9999
37.2255, 150.135, -9999
37.2065, 150.357, -9999
37.1877, 150.571, -9999
37.1691, 150.78, 181
37.1507, 150.982, 219
37.1325, 151.178, -9999
37.1144, 151.369, -9999
37.0966, 151.554, -9999
37.0789, 151.735, -9999
37.0613, 151.912, 147
37.044, 152.084, -9999
37.0267, 152.252, -9999
37.0097, 152.416, 141
36.9927, 152.577, -9999
36.9759, 152.734, -9999
36.9593, 152.888, -9999
36.9427, 153.04, 148
36.9263, 153.188, 150
36.9099, 153.334, 173
36.8937, 153.477, 222
36.8776, 153.618, -9999
36.8615, 153.756, -9999
36.8455, 153.892, -9999
36.8296, 154.027, 217
36.8138, 154.159, 204
36.798, 154.29, -9999
36.7823, 154.419, -9999
36.7667, 154.546, -9999
36.7511, 154.672, -9999
36.7355, 154.796, -9999
36.72, 154.919, 266
36.7045, 155.04, -9999
36.689, 155.161, 285
36.6736, 155.28, -9999
36.6581, 155.399, -9999
36.6427, 155.516, -9999
36.6272, 155.632, 266
36.6118, 155.748, 270
36.5963, 155.863, -9999
36.5808, 155.977, -9999
36.5653, 156.09, -9999
36.5498, 156.203, -9999
36.5342, 156.315, -9999
36.5186, 156.427, 318
36.5029, 156.538, -9999
36.4871, 156.649, -9999
36.4713, 156.76, -9999
36.4555, 156.87, -9999
36.4395, 156.981, 287
36.4235, 157.091, 279
36.4074, 157.2, -9999
36.3912, 157.31, -9999
36.3748, 157.42, -9999
36.3584, 157.53, -9999
36.3419, 157.64, -9999
36.3252, 157.75, -9999
36.3083, 157.86, -9999
36.2914, 157.971, -9999
36.2742, 158.082, 276
36.257, 158.193, 312
36.2395, 158.305, -9999
36.2218, 158.417, -9999
36.204, 158.529, -9999
36.1859, 158.642, -9999
36.1677, 158.756, -9999
36.1492, 158.871, 378
36.1305, 158.986, 260
36.1115, 159.102, -9999
36.0922, 159.219, -9999
36.0727, 159.337, -9999
36.0528, 159.456, -9999
36.0327, 159.577, -9999
36.0122, 159.698, -9999
35.9914, 159.82, -9999
35.9702, 159.944, -9999
35.9487, 160.07, -9999
35.9267, 160.196, 272
35.9043, 160.325, 280
35.8815, 160.455, -9999
35.8582, 160.587, -9999
35.8345, 160.72, -9999
35.8102, 160.856, -9999
35.7853, 160.994, -9999
35.7599, 161.134, -9999
35.7339, 161.277, -9999
35.7072, 161.421, -9999
35.6799, 161.569, -9999
35.6518, 161.719, -9999
35.623, 161.873, -9999
35.5934, 162.029, -9999
35.5629, 162.189, -9999
35.5315, 162.353, -9999
35.4991, 162.52, -9999
35.4657, 162.691, -9999
35.4312, 162.866, -9999
35.3955, 163.046, -9999
35.3585, 163.231, -9999
35.3203, 163.421, -9999
35.2806, 163.616, 118
35.2393, 163.817, -9999
35.1964, 164.024, -9999
35.1517, 164.238, -9999
35.1051, 164.459, -9999
35.0564, 164.687, -9999
35.0054, 164.924, -9999
34.952, 165.17, -9999
34.8959, 165.425, -9999
34.8369, 165.691, -9999
34.7746, 165.968, -9999
34.7089, 166.257, -9999
34.6392, 166.56, -9999
34.5652, 166.877, -9999
34.4864, 167.211, -9999
34.4022, 167.563, -9999
34.3118, 167.936, -9999
34.2146, 168.33, -9999
34.1095, 168.751, -9999
33.9954, 169.2, -9999
37.4803, 144.402, 62
37.461, 144.912, 61
37.4411, 145.387, -9999
37.4207, 145.83, -9999
37.4, 146.247, 126
37.3792, 146.639, -9999
37.3584, 147.009, -9999
37.3375, 147.36, -9999
37.3167, 147.694, -9999
37.2961, 148.011, -9999
37.2755, 148.314, -9999
37.2551, 148.604, -9999
37.2349, 148.881, -9999
37.2149, 149.147, -9999
37.1951, 149.403, -9999
37.1754, 149.65, -9999
37.156, 149.887, -9999
37.1368, 150.116, -9999
37.1178, 150.338, -9999
37.099, 150.553, -9999
37.0804, 150.761, 159
37.062, 150.963, 183
37.0437, 151.158, -9999
37.0257, 151.349, -9999
37.0078, 151.534, -9999
36.9901, 151.715, -9999
36.9726, 151.891, 132
36.9552, 152.063, -9999
36.938, 152.231, 139
36.9209, 152.395, 111
36.904, 152.556, 140
36.8872, 152.713, -9999
36.8705, 152.867, -9999
36.854, 153.018, 151
36.8375, 153.166, 159
36.8212, 153.312, 175
36.8049, 153.455, 167
36.7888, 153.595, -9999
36.7728, 153.734, -9999
36.7568, 153.87, -9999
36.7409, 154.004, -9999
36.7251, 154.136, 194
36.7094, 154.267, -9999
36.6937, 154.396, -9999
36.678, 154.523, 209
36.6624, 154.648, -9999
36.6469, 154.772, 233
36.6313, 154.895, -9999
36.6159, 155.017, -9999
36.6004, 155.137, -9999
36.5849, 155.256, 257
36.5695, 155.374, 247
36.5541, 155.492, -9999
36.5386, 155.608, -9999
36.5232, 155.723, 251
36.5077, 155.838, -9999
36.4922, 155.952, -9999
36.4767, 156.065, -9999
36.4612, 156.178, -9999
36.4456, 156.29, -9999
36.43, 156.402, 317
36.4144, 156.513, -9999
36.3986, 156.624, -9999
36.3829, 156.734, -9999
36.367, 156.845, -9999
36.3511, 156.955, -9999
36.3351, 157.065, 284
36.319, 157.174, 255
36.3028, 157.284, -9999
36.2864, 157.394, -9999
36.27, 157.503, 222
36.2535, 157.613, -9999
36.2368, 157.723, -9999
36.22, 157.833, -9999
36.2031, 157.944, -9999
36.186, 158.055, -9999
36.1687, 158.166, 311
36.1512, 158.277, -9999
36.1336, 158.389, -9999
36.1158, 158.502, -9999
36.0978, 158.615, -9999
36.0795, 158.728, -9999
36.061, 158.843, 291
36.0423, 158.958, 265
36.0233, 159.074, -9999
36.0041, 159.191, -9999
35.9846, 159.309, -9999
35.9648, 159.428, -9999
35.9447, 159.548, -9999
35.9242, 159.669, -9999
35.9034, 159.791, -9999
35.8823, 159.915, -9999
35.8608, 160.04, -9999
35.8389, 160.167, -9999
35.8165, 160.295, 289
35.7937, 160.425, -9999
35.7705, 160.557, -9999
35.7467, 160.69, -9999
35.7225, 160.826, -9999
35.6977, 160.964, -9999
35.6723, 161.104, -9999
35.6463, 161.246, 254
35.6197, 161.391, -9999
35.5924, 161.538, -9999
35.5644, 161.688, -9999
35.5356, 161.842, -9999
35.506, 161.998, -9999
35.4755, 162.158, -9999
35.4441, 162.321, -9999
35.4118, 162.488, -9999
35.3784, 162.659, -9999
35.344, 162.834, -9999
35.3084, 163.014, -9999
35.2715, 163.198, -9999
35.2333, 163.388, -9999
35.1937, 163.583, -9999
35.1525, 163.783, -9999
35.1097, 163.99, -9999
35.065, 164.204, -9999
35.0185, 164.424, -9999
34.9699, 164.653, -9999
34.919, 164.889, -9999
34.8657, 165.135, -9999
34.8097, 165.39, -9999
34.7508, 165.655, -9999
34.6886, 165.932, -9999
34.623, 166.221, -9999
34.5535, 166.523, -9999
34.4796, 166.841, -9999
34.4009, 167.174, -9999
34.3169, 167.526, -9999
34.2267, 167.898, -9999
34.1297, 168.292, -9999
34.0248, 168.712, -9999
33.9109, 169.161, -9999
37.3915, 144.393, 71
37.3722, 144.902, 60
37.3521, 145.376, 89
37.3317, 145.819, -9999
37.311, 146.235, 119
37.2902, 146.627, -9999
37.2693, 146.996, -9999
37.2484, 147.347, -9999
37.2276, 147.68, -9999
37.2069, 147.997, -9999
37.1863, 148.299, -9999
37.1659, 148.589, -9999
37.1457, 148.866, -9999
37.1256, 149.132, -9999
37.1058, 149.387, -9999
37.0862, 149.633, -9999
37.0668, 149.87, -9999
37.0476, 150.099, -9999
37.0285, 150.321, -9999
37.0097, 150.535, -9999
36.9911, 150.743, -9999
36.9727, 150.945, -9999
36.9545, 151.14, -9999
36.9364, 151.331, -9999
36.9186, 151.516, -9999
36.9009, 151.696, -9999
36.8833, 151.872, -9999
36.866, 152.044, -9999
36.8488, 152.211, 123
36.8317, 152.375, 104
36.8148, 152.536, 92
36.798, 152.693, -9999
36.7813, 152.847, -9999
36.7648, 152.997, -9999
36.7483, 153.146, -9999
36.732, 153.291, -9999
36.7158, 153.434, 173
36.6997, 153.574, -9999
36.6836, 153.712, -9999
36.6677, 153.848, 193
36.6518, 153.982, 214
36.636, 154.115, 193
36.6203, 154.245, -9999
36.6046, 154.373, -9999
36.589, 154.5, 215
36.5734, 154.626, -9999
36.5578, 154.75, 224
36.5423, 154.872, -9999
36.5269, 154.994, -9999
36.5114, 155.114, -9999
36.496, 155.233, -9999
36.4806, 155.351, -9999
36.4651, 155.468, 239
36.4497, 155.584, 258
36.4343, 155.7, -9999
36.4189, 155.814, -9999
36.4034, 155.928, -9999
36.3879, 156.041, -9999
36.3724, 156.154, -9999
36.3568, 156.266, -9999
36.3412, 156.377, 287
36.3256, 156.488, -9999
36.3099, 156.599, -9999
36.2941, 156.709, -9999
36.2783, 156.82, 286
36.2624, 156.929, -9999
36.2464, 157.039, -9999
36.2303, 157.149, -9999
36.2141, 157.258, -9999
36.1978, 157.368, 229
36.1814, 157.478, 226
36.1649, 157.587, 322
36.1483, 157.697, 330
36.1315, 157.807, 306
36.1146, 157.918, 309
36.0975, 158.028, -9999
36.0802, 158.139, -9999
36.0628, 158.251, -9999
36.0452, 158.362, -9999
36.0274, 158.475, -9999
36.0094, 158.588, 309
35.9912, 158.701, -9999
35.9727, 158.816, 302
35.954, 158.931, 265
35.9351, 159.047, -9999
35.9159, 159.163, -9999
35.8964, 159.281, -9999
35.8766, 159.4, -9999
35.8565, 159.52, -9999
35.8361, 159.641, -9999
35.8154, 159.763, -9999
35.7942, 159.887, -9999
35.7727, 160.012, -9999
35.7509, 160.138, -9999
35.7285, 160.266, -9999
35.7058, 160.396, -9999
35.6826, 160.528, -9999
35.6589, 160.661, -9999
35.6346, 160.797, -9999
35.6099, 160.934, -9999
35.5845, 161.074, -9999
35.5586, 161.216, 254
35.532, 161.361, -9999
35.5047, 161.508, -9999
35.4768, 161.658, -9999
35.448, 161.811, -9999
35.4185, 161.967, -9999
35.3881, 162.127, -9999
35.3567, 162.29, -9999
35.3245, 162.457, -9999
35.2912, 162.628, -9999
35.2568, 162.803, -9999
35.2212, 162.982, -9999
35.1844, 163.166, -9999
35.1462, 163.356, -9999
35.1067, 163.551, -9999
35.0655, 163.751, -9999
35.0228, 163.958, -9999
34.9782, 164.171, -9999
34.9318, 164.392, -9999
34.8832, 164.62, -9999
34.8324, 164.856, -9999
34.7792, 165.102, -9999
34.7233, 165.356, -9999
34.6644, 165.622, -9999
34.6024, 165.898, -9999
34.5369, 166.187, -9999
34.4675, 166.489, -9999
34.3937, 166.806, -9999
34.3152, 167.14, -9999
34.2313, 167.491, -9999
34.1413, 167.863, -9999
34.0445, 168.257, -9999
33.9398, 168.676, -9999
33.826, 169.124, -9999
37.3035, 144.38, 74
37.284, 144.889, 62
37.2639, 145.363, 88
37.2434, 145.806, -9999
37.2227, 146.221, -9999
37.2018, 146.612, -9999
